number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
62.0,1.0,189.0,0.0,1.0,12.727346783725439,89
0.0,1.0,73.0,44.0,0.0,8.694660578828818,30
17.0,1.0,0.0,7.0,0.0,0.527235330109277,120
5.0,327.0,272.0,43.0,1.0,5.978916108323471,470
30.0,1.0,30.0,4.0,1.0,6.172080990803732,199
141.0,1.0,28.0,12.0,1.0,6.257308474350718,170
1.0,1.0,0.0,12.0,0.0,5.453739649491265,90
0.0,1.0,121.0,118.0,1.0,11.8811338223,60
89.0,1.0,55.0,27.0,1.0,4.118289304928123,150
37.0,4.0,70.0,173.0,1.0,14.71397067194017,74
4.0,4.0,354.0,83.0,2.0,8.988029536606685,28
0.0,1.0,365.0,126.0,0.0,8.552747782743987,200
12.0,1.0,4.0,19.0,1.0,3.747262213672149,230
2.0,1.0,0.0,3.0,0.0,7.313111696093755,48
5.0,1.0,0.0,13.0,1.0,7.79889812246253,100
1.0,1.0,0.0,68.0,0.0,2.823587633412842,100
4.0,1.0,133.0,6.0,1.0,8.193469236468724,115
1.0,1.0,0.0,27.0,0.0,3.8121987849130528,94
6.0,1.0,6.0,20.0,1.0,4.781800491051353,124
0.0,1.0,0.0,8.0,1.0,2.5793877516146555,235
28.0,1.0,84.0,182.0,0.0,13.337673599878434,40
1.0,1.0,0.0,2.0,1.0,5.715295911219181,115
87.0,1.0,272.0,12.0,1.0,6.131139564557878,250
11.0,1.0,0.0,11.0,1.0,3.550115231480232,145
0.0,1.0,0.0,23.0,1.0,3.9559744549202573,200
0.0,232.0,38.0,77.0,1.0,5.075339569506486,312
0.0,1.0,162.0,72.0,0.0,9.768758163994958,53
15.0,6.0,180.0,76.0,2.0,16.507343792584848,79
33.0,1.0,19.0,12.0,0.0,5.730178513552978,60
2.0,103.0,246.0,2.0,0.0,7.623265087474404,40
5.0,1.0,0.0,19.0,0.0,3.7316598533278444,70
67.0,1.0,344.0,106.0,1.0,24.205023111019468,300
